kernel_name,kernel_provider,operation_mode,metric_name,metric_unit,x_name,x_value,y_value_50,y_value_20,y_value_80,extra_benchmark_config_str,gpu_name,git_commit
logprobs,torch-compile,forward,memory,MB,"seq_len,vocab_size","4096,200064",12520.8125,,,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
logprobs,torch-compile,forward,memory,MB,"seq_len,vocab_size","4096,200064",12504.5625,,,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
logprobs,torch-compile,forward,memory,MB,"seq_len,vocab_size","4096,65536",4096.5625,,,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA B200,unknown
logprobs,torch-compile,forward,memory,MB,"seq_len,vocab_size","4096,65536",4112.8125,,,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
logprobs,torch-compile,forward,memory,MB,"seq_len,vocab_size","4096,65536",4096.5625,,,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
logprobs,torch-compile,forward,memory,MB,"seq_len,vocab_size","8192,100352",12545.125,,,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA B200,unknown
logprobs,torch-compile,forward,memory,MB,"seq_len,vocab_size","8192,100352",12561.375,,,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
logprobs,torch-compile,forward,memory,MB,"seq_len,vocab_size","8192,100352",12545.125,,,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
logprobs,torch-compile,forward,memory,MB,"seq_len,vocab_size","8192,128256",16033.125,,,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA B200,unknown
logprobs,torch-compile,forward,memory,MB,"seq_len,vocab_size","8192,128256",16049.375,,,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
logprobs,torch-compile,forward,memory,MB,"seq_len,vocab_size","8192,128256",16033.125,,,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
logprobs,torch-compile,forward,memory,MB,"seq_len,vocab_size","8192,152064",19009.125,,,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA B200,unknown
logprobs,torch-compile,forward,memory,MB,"seq_len,vocab_size","8192,152064",19025.375,,,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
logprobs,torch-compile,forward,memory,MB,"seq_len,vocab_size","8192,152064",19009.125,,,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
logprobs,torch-compile,forward,memory,MB,"seq_len,vocab_size","8192,200064",25009.125,,,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA B200,unknown
logprobs,torch-compile,forward,memory,MB,"seq_len,vocab_size","8192,200064",nan,,,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
logprobs,torch-compile,forward,memory,MB,"seq_len,vocab_size","8192,200064",25009.125,,,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
logprobs,torch-compile,forward,memory,MB,"seq_len,vocab_size","8192,65536",8193.125,,,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA B200,unknown
logprobs,torch-compile,forward,memory,MB,"seq_len,vocab_size","8192,65536",8209.375,,,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
logprobs,torch-compile,forward,memory,MB,"seq_len,vocab_size","8192,65536",8193.125,,,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
logprobs,torch-compile,forward,speed,ms,"seq_len,vocab_size","2048,100352",2.1329920291900635,2.132863998413086,2.133120059967041,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA B200,unknown
logprobs,torch-compile,forward,speed,ms,"seq_len,vocab_size","2048,100352",5.009407997131348,5.003059196472168,5.014527797698975,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
logprobs,torch-compile,forward,speed,ms,"seq_len,vocab_size","2048,100352",2.54966402053833,2.548921537399292,2.550566387176514,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
logprobs,torch-compile,forward,speed,ms,"seq_len,vocab_size","2048,128256",2.761823892593384,2.7616961002349854,2.7633087635040283,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA B200,unknown
logprobs,torch-compile,forward,speed,ms,"seq_len,vocab_size","2048,128256",8.61950397491455,8.608768463134766,8.635392189025879,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
logprobs,torch-compile,forward,speed,ms,"seq_len,vocab_size","2048,128256",3.293760061264038,3.292716884613037,3.3019840717315674,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
logprobs,torch-compile,forward,speed,ms,"seq_len,vocab_size","2048,152064",3.5646719932556152,3.5635199546813965,3.5656321048736572,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA B200,unknown
logprobs,torch-compile,forward,speed,ms,"seq_len,vocab_size","2048,152064",10.446335792541504,10.44275188446045,10.450016021728516,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
logprobs,torch-compile,forward,speed,ms,"seq_len,vocab_size","2048,152064",4.017824172973633,4.017024040222168,4.018911838531494,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
logprobs,torch-compile,forward,speed,ms,"seq_len,vocab_size","2048,200064",4.634624004364014,4.633567810058594,4.635231876373291,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA B200,unknown
logprobs,torch-compile,forward,speed,ms,"seq_len,vocab_size","2048,200064",13.732864379882812,13.730611038208007,13.736141014099122,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
logprobs,torch-compile,forward,speed,ms,"seq_len,vocab_size","2048,200064",5.2896318435668945,5.285939025878906,5.3036096572875975,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
logprobs,torch-compile,forward,speed,ms,"seq_len,vocab_size","2048,65536",1.1232000589370728,1.1223360300064087,1.12336003780365,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA B200,unknown
logprobs,torch-compile,forward,speed,ms,"seq_len,vocab_size","2048,65536",2.30297589302063,2.3019518852233887,2.3039679527282715,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
logprobs,torch-compile,forward,speed,ms,"seq_len,vocab_size","2048,65536",1.3223999738693237,1.3220287799835204,1.3227839469909668,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
logprobs,torch-compile,forward,speed,ms,"seq_len,vocab_size","4096,100352",4.626272201538086,4.624390316009522,4.626463890075684,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA B200,unknown
logprobs,torch-compile,forward,speed,ms,"seq_len,vocab_size","4096,100352",7.944191932678223,7.9339518547058105,7.9534077644348145,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
logprobs,torch-compile,forward,speed,ms,"seq_len,vocab_size","4096,100352",5.639167785644531,5.6348482131958,5.643584060668945,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
logprobs,torch-compile,forward,speed,ms,"seq_len,vocab_size","4096,128256",6.196175813674927,6.1921281814575195,6.198304176330566,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA B200,unknown
logprobs,torch-compile,forward,speed,ms,"seq_len,vocab_size","4096,128256",12.545023918151855,12.542976379394531,12.547072410583496,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
logprobs,torch-compile,forward,speed,ms,"seq_len,vocab_size","4096,128256",7.368224143981934,7.36305923461914,7.380428981781005,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
logprobs,torch-compile,forward,speed,ms,"seq_len,vocab_size","4096,152064",7.48851203918457,7.48748779296875,7.489535808563232,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA B200,unknown
logprobs,torch-compile,forward,speed,ms,"seq_len,vocab_size","4096,152064",16.035839080810547,16.032563400268554,16.04198455810547,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
logprobs,torch-compile,forward,speed,ms,"seq_len,vocab_size","4096,152064",8.813551902770996,8.808704376220703,8.819328308105469,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
logprobs,torch-compile,forward,speed,ms,"seq_len,vocab_size","4096,200064",9.89902400970459,9.89768352508545,9.916518783569336,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA B200,unknown
logprobs,torch-compile,forward,speed,ms,"seq_len,vocab_size","4096,200064",22.527999877929688,22.526975631713867,22.53107261657715,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
logprobs,torch-compile,forward,speed,ms,"seq_len,vocab_size","4096,200064",11.701391696929932,11.692735862731933,11.706112098693847,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
logprobs,torch-compile,forward,speed,ms,"seq_len,vocab_size","4096,65536",3.069920063018799,3.0689280033111572,3.0709824085235597,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA B200,unknown
logprobs,torch-compile,forward,speed,ms,"seq_len,vocab_size","4096,65536",5.237760066986084,5.234687805175781,5.239808082580566,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
logprobs,torch-compile,forward,speed,ms,"seq_len,vocab_size","4096,65536",3.5537281036376953,3.5481343269348145,3.556825637817383,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
logprobs,torch-compile,forward,speed,ms,"seq_len,vocab_size","8192,100352",9.208736419677734,9.207807540893555,9.209068870544433,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA B200,unknown
logprobs,torch-compile,forward,speed,ms,"seq_len,vocab_size","8192,100352",15.735808372497559,15.717375755310059,15.745023727416992,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
logprobs,torch-compile,forward,speed,ms,"seq_len,vocab_size","8192,100352",11.219280242919922,11.209126472473145,11.22325782775879,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
logprobs,torch-compile,forward,speed,ms,"seq_len,vocab_size","8192,128256",12.323840141296387,12.320729637145996,12.325164604187012,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA B200,unknown
logprobs,torch-compile,forward,speed,ms,"seq_len,vocab_size","8192,128256",24.970239639282227,24.968191146850586,24.976383209228516,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
logprobs,torch-compile,forward,speed,ms,"seq_len,vocab_size","8192,128256",14.66703987121582,14.656173133850096,14.66909408569336,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
logprobs,torch-compile,forward,speed,ms,"seq_len,vocab_size","8192,152064",14.904128074645996,14.90227222442627,14.904390525817872,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA B200,unknown
logprobs,torch-compile,forward,speed,ms,"seq_len,vocab_size","8192,152064",31.962112426757812,31.960883331298827,31.963335037231445,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
logprobs,torch-compile,forward,speed,ms,"seq_len,vocab_size","8192,152064",17.554256439208984,17.53866195678711,17.560646057128906,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
logprobs,torch-compile,forward,speed,ms,"seq_len,vocab_size","8192,200064",19.707904815673828,19.706675720214843,19.72323875427246,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA B200,unknown
logprobs,torch-compile,forward,speed,ms,"seq_len,vocab_size","8192,200064",nan,nan,nan,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
logprobs,torch-compile,forward,speed,ms,"seq_len,vocab_size","8192,200064",23.331743240356445,23.317983627319336,23.336095809936523,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
logprobs,torch-compile,forward,speed,ms,"seq_len,vocab_size","8192,65536",6.106080055236816,6.104063987731934,6.106175899505615,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA B200,unknown
logprobs,torch-compile,forward,speed,ms,"seq_len,vocab_size","8192,65536",10.416128158569336,10.405887603759766,10.421248435974121,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
logprobs,torch-compile,forward,speed,ms,"seq_len,vocab_size","8192,65536",7.062367916107178,7.06115198135376,7.064447975158692,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
logprobs,torch-eager,forward,memory,MB,"seq_len,vocab_size","2048,100352",6272.15625,,,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA B200,unknown
logprobs,torch-eager,forward,memory,MB,"seq_len,vocab_size","2048,100352",6288.40625,,,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
logprobs,torch-eager,forward,memory,MB,"seq_len,vocab_size","2048,100352",6272.15625,,,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
logprobs,torch-eager,forward,memory,MB,"seq_len,vocab_size","2048,128256",8016.15625,,,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA B200,unknown
logprobs,torch-eager,forward,memory,MB,"seq_len,vocab_size","2048,128256",8032.40625,,,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
logprobs,torch-eager,forward,memory,MB,"seq_len,vocab_size","2048,128256",8016.15625,,,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
logprobs,torch-eager,forward,memory,MB,"seq_len,vocab_size","2048,152064",9504.15625,,,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA B200,unknown
logprobs,torch-eager,forward,memory,MB,"seq_len,vocab_size","2048,152064",9520.40625,,,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
logprobs,torch-eager,forward,memory,MB,"seq_len,vocab_size","2048,152064",9504.15625,,,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
logprobs,torch-eager,forward,memory,MB,"seq_len,vocab_size","2048,200064",12504.15625,,,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA B200,unknown
logprobs,torch-eager,forward,memory,MB,"seq_len,vocab_size","2048,200064",12520.40625,,,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
logprobs,torch-eager,forward,memory,MB,"seq_len,vocab_size","2048,200064",12504.15625,,,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
logprobs,torch-eager,forward,memory,MB,"seq_len,vocab_size","2048,65536",4096.15625,,,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA B200,unknown
logprobs,torch-eager,forward,memory,MB,"seq_len,vocab_size","2048,65536",4112.40625,,,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
logprobs,torch-eager,forward,memory,MB,"seq_len,vocab_size","2048,65536",4096.15625,,,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
logprobs,torch-eager,forward,memory,MB,"seq_len,vocab_size","4096,100352",12544.3125,,,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA B200,unknown
logprobs,torch-eager,forward,memory,MB,"seq_len,vocab_size","4096,100352",12560.5625,,,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
logprobs,torch-eager,forward,memory,MB,"seq_len,vocab_size","4096,100352",12544.3125,,,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
logprobs,torch-eager,forward,memory,MB,"seq_len,vocab_size","4096,128256",16032.3125,,,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA B200,unknown
logprobs,torch-eager,forward,memory,MB,"seq_len,vocab_size","4096,128256",16048.5625,,,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
logprobs,torch-eager,forward,memory,MB,"seq_len,vocab_size","4096,128256",16032.3125,,,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
logprobs,torch-eager,forward,memory,MB,"seq_len,vocab_size","4096,152064",19008.3125,,,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA B200,unknown
logprobs,torch-eager,forward,memory,MB,"seq_len,vocab_size","4096,152064",19024.5625,,,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
logprobs,torch-eager,forward,memory,MB,"seq_len,vocab_size","4096,152064",19008.3125,,,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
logprobs,torch-eager,forward,memory,MB,"seq_len,vocab_size","4096,200064",25008.3125,,,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA B200,unknown
logprobs,torch-eager,forward,memory,MB,"seq_len,vocab_size","4096,200064",nan,,,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
logprobs,torch-eager,forward,memory,MB,"seq_len,vocab_size","4096,200064",25008.3125,,,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
logprobs,torch-eager,forward,memory,MB,"seq_len,vocab_size","4096,65536",8192.3125,,,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA B200,unknown
logprobs,torch-eager,forward,memory,MB,"seq_len,vocab_size","4096,65536",8208.5625,,,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
logprobs,torch-eager,forward,memory,MB,"seq_len,vocab_size","4096,65536",8192.3125,,,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
logprobs,torch-eager,forward,memory,MB,"seq_len,vocab_size","8192,100352",25088.625,,,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA B200,unknown
logprobs,torch-eager,forward,memory,MB,"seq_len,vocab_size","8192,100352",nan,,,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
logprobs,torch-eager,forward,memory,MB,"seq_len,vocab_size","8192,100352",25088.625,,,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
logprobs,torch-eager,forward,memory,MB,"seq_len,vocab_size","8192,128256",32064.625,,,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA B200,unknown
logprobs,torch-eager,forward,memory,MB,"seq_len,vocab_size","8192,128256",nan,,,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
logprobs,torch-eager,forward,memory,MB,"seq_len,vocab_size","8192,128256",32064.625,,,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
logprobs,torch-eager,forward,memory,MB,"seq_len,vocab_size","8192,152064",38016.625,,,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA B200,unknown
logprobs,torch-eager,forward,memory,MB,"seq_len,vocab_size","8192,152064",nan,,,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
logprobs,torch-eager,forward,memory,MB,"seq_len,vocab_size","8192,152064",38016.625,,,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
logprobs,torch-eager,forward,memory,MB,"seq_len,vocab_size","8192,200064",50016.625,,,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA B200,unknown
logprobs,torch-eager,forward,memory,MB,"seq_len,vocab_size","8192,200064",nan,,,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
logprobs,torch-eager,forward,memory,MB,"seq_len,vocab_size","8192,200064",50016.625,,,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
logprobs,torch-eager,forward,memory,MB,"seq_len,vocab_size","8192,65536",16384.625,,,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA B200,unknown
logprobs,torch-eager,forward,memory,MB,"seq_len,vocab_size","8192,65536",nan,,,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
logprobs,torch-eager,forward,memory,MB,"seq_len,vocab_size","8192,65536",16384.625,,,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
logprobs,torch-eager,forward,speed,ms,"seq_len,vocab_size","2048,100352",1.6845120191574097,1.6793472290039062,1.6886783599853517,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA B200,unknown
logprobs,torch-eager,forward,speed,ms,"seq_len,vocab_size","2048,100352",7.923711776733398,7.910399913787842,7.934976100921631,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
logprobs,torch-eager,forward,speed,ms,"seq_len,vocab_size","2048,100352",4.1932477951049805,4.192480087280273,4.1941118240356445,"{""batch_size"": 8, ""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
